i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3785;pos:-224.5,31.5,-94.5;rot:0,180,0;m:cuboid;scl:0.1,3,0.1;t:metal2;til:4,4;;
i:cuboid_3786;pos:-213.6,46,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3787;pos:-224.5,46,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3788;pos:-219.05,46,-105.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3789;pos:-219.05,46,-94.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3790;pos:-213.6,40,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3791;pos:-224.5,40,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3792;pos:-219.05,40,-105.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3793;pos:-219.05,40,-94.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3794;pos:-213.6,28,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3795;pos:-224.5,28,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3796;pos:-219.05,28,-105.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3797;pos:-219.05,28,-94.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3798;pos:-213.6,26,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3799;pos:-224.5,26,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3800;pos:-219.05,26,-105.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3801;pos:-219.05,26,-94.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3802;pos:-224.5,17,-100;rot:0,180,0;m:cuboid;scl:0.1,0.1,1.1;t:metal2;til:4,4;;
i:cuboid_3803;pos:-219.05,17,-105.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3804;pos:-219.05,17,-94.5;rot:0,180,0;m:cuboid;scl:1.1,0.1,0.1;t:metal2;til:4,4;;
i:cuboid_3805;pos:-213.6,31.5,-103;rot:0,180,0;m:cuboid;scl:0.1,3,0.04;t:metal2;til:4,4;;
i:cuboid_3806;pos:-213.6,31.5,-97;rot:0,180,0;m:cuboid;scl:0.1,3,0.04;t:metal2;til:4,4;;
i:cuboid_3807;pos:-213.6,35,-100;rot:0,180,0;m:cuboid;scl:0.1,0.04,0.6;t:metal2;til:4,4;;
i:cuboid_3808;pos:-213.6,23,-100;rot:0,180,0;m:cuboid;scl:0.1,0.04,0.6;t:metal2;til:4,4;;
i:cuboid_3809;pos:-219.05,15,-100;rot:0,180,0;m:cuboid;scl:1.1,0.302,1.1;clr:0,0,0,255;;
i:cuboid_3810;pos:-219.05,27,-59;rot:0,180,0;m:cuboid;scl:1.2,0.3,7;t:metal3;til:0.25,1.75;;
i:cuboid_3811;pos:-219.05,32,-24.5;rot:0,180,0;m:cuboid;scl:1.3,0.04,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3812;pos:-212.6,32,-11.25;rot:0,180,0;m:cuboid;scl:0.04,0.04,2.69;t:metal2;til:0.2,1.4;;
i:cuboid_3813;pos:-218.7,30,-24.5;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3814;pos:-212.6,30,-24.5;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3815;pos:-224.8,30,-24.5;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3816;pos:-212.6,30,2;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3817;pos:-212.6,30,-11.25;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3818;pos:-219.05,27,55;rot:0,180,0;m:cuboid;scl:1.2,0.3,8.3;t:metal3;til:0.25,1.75;;
i:cuboid_3819;pos:-219.05,32,95.5;rot:0,180,0;m:cuboid;scl:1.3,0.04,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3820;pos:-212.6,32,108.75;rot:0,180,0;m:cuboid;scl:0.04,0.04,2.69;t:metal2;til:0.2,1.4;;
i:cuboid_3821;pos:-218.7,30,95.5;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3822;pos:-212.6,30,95.5;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3823;pos:-224.8,30,95.5;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3824;pos:-212.6,30,122;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3825;pos:-212.6,30,108.75;rot:0,180,0;m:cuboid;scl:0.04,0.4,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3826;pos:-219.05,26.9,55;rot:0,180,0;m:cuboid;scl:0.6,0.3,6;t:metal2;til:0.2,1.4;;
i:cuboid_3827;pos:-219.05,26.86,55;rot:0,180,0;m:cuboid;scl:0.5,0.3,5.9;t:ice1;til:0.05,0.35;;
i:cuboid_3828;pos:-219.05,26.83,55;rot:0,180,0;m:cuboid;scl:0.04,0.3,6;t:metal2;til:0.2,1.4;;
i:cuboid_3829;pos:-219.05,26.83,55;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3830;pos:-219.05,26.83,35;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3831;pos:-219.05,26.83,75;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3832;pos:-219.05,26.83,45;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3833;pos:-219.05,26.83,65;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3834;pos:-219.05,26.9,-59;rot:0,180,0;m:cuboid;scl:0.6,0.3,5;t:metal2;til:0.2,1.4;;
i:cuboid_3835;pos:-219.05,26.86,-59;rot:0,180,0;m:cuboid;scl:0.5,0.3,4.9;t:ice1;til:0.05,0.35;;
i:cuboid_3836;pos:-219.05,26.83,-59;rot:0,180,0;m:cuboid;scl:0.04,0.3,5;t:metal2;til:0.2,1.4;;
i:cuboid_3837;pos:-219.05,26.83,-59;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3838;pos:-219.05,26.83,-69;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3839;pos:-219.05,26.83,-79;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3840;pos:-219.05,26.83,-49;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3841;pos:-219.05,26.83,-39;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.04;t:metal2;til:0.2,1.4;;
i:cuboid_3842;pos:-219.05,27,137;rot:0,180,0;m:cuboid;scl:1.2,0.3,1.2;t:metal3;til:0.5,0.5;;
i:cuboid_3843;pos:-185,28,0;rot:0,180,0;m:cuboid;scl:2.1,0.1,28.8;t:metal3;til:0.3,4.5;;
i:cuboid_3844;pos:-185,27.9,0;rot:0,180,0;m:cuboid;scl:2.1,0.1,28.8;t:metal2;til:4.8,72;;
i:cuboid_3845;pos:-187.5,13.8,0;rot:0,180,0;m:cuboid;scl:0.03,0.1,40;t:metal3;til:5,5;;
i:cuboid_3846;pos:-192.5,13.8,0;rot:0,180,0;m:cuboid;scl:0.03,0.1,40;t:metal3;til:5,5;;
i:cuboid_3847;pos:-185,47.51,0;rot:0,180,0;m:cuboid;scl:9.99,0.3,30;t:metal3;til:0.5,1.5;;
i:cuboid_3848;pos:-185,27,-155;rot:0,180,0;m:cuboid;scl:20,0.3,4;t:metal3;til:2.5,0.5;;
i:cuboid_3849;pos:-185,27,155;rot:0,180,0;m:cuboid;scl:20,0.3,4;t:metal3;til:2.5,0.5;;
i:cuboid_3850;pos:-185,47.51,-155;rot:0,180,0;m:cuboid;scl:20,0.3,4;t:metal3;til:2.5,0.5;;
i:cuboid_3851;pos:-185,47.51,155;rot:0,180,0;m:cuboid;scl:20,0.3,4;t:metal3;til:2.5,0.5;;
i:cuboid_3852;pos:-185,37.2,174;rot:0,180,0;m:cuboid;scl:20,2,0.2;t:metal3;til:2.5,0.5;;
i:cuboid_3853;pos:-185,37.2,-174;rot:0,180,0;m:cuboid;scl:20,2,0.2;t:metal3;til:2.5,0.5;;
i:cuboid_3854;pos:-195,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3855;pos:-195,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3856;pos:-195,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3857;pos:-199,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3858;pos:-199,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3859;pos:-199,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3860;pos:-203,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3861;pos:-203,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3862;pos:-203,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3863;pos:-207,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3864;pos:-207,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3865;pos:-207,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3866;pos:-211,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3867;pos:-211,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3868;pos:-211,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3869;pos:-215,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3870;pos:-175,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3871;pos:-175,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3872;pos:-175,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3873;pos:-171,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3874;pos:-171,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3875;pos:-171,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3876;pos:-167,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3877;pos:-167,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3878;pos:-167,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3879;pos:-163,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3880;pos:-163,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3881;pos:-163,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3882;pos:-159,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3883;pos:-159,31,139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3884;pos:-159,31.5,139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3885;pos:-155,30.5,140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3886;pos:-195,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3887;pos:-195,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3888;pos:-195,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3889;pos:-199,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3890;pos:-199,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3891;pos:-199,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3892;pos:-203,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3893;pos:-203,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3894;pos:-203,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3895;pos:-207,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3896;pos:-207,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3897;pos:-207,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:0,255,0,255;;
i:cuboid_3898;pos:-211,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3899;pos:-175,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3900;pos:-175,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3901;pos:-175,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3902;pos:-171,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3903;pos:-171,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3904;pos:-171,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3905;pos:-167,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3906;pos:-167,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3907;pos:-167,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3908;pos:-163,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3909;pos:-163,31,-139.95;rot:0,180,0;m:cuboid;scl:0.06,0.2,0.3;t:metal3;til:0.5,1.5;clr:0,0,0,255;;
i:cylinder_3910;pos:-163,31.5,-139.9;rot:270.0198,180,0;m:cylinder;scl:0.03,0.15,0.03;clr:255,0,0,255;;
i:cuboid_3911;pos:-159,30.5,-140;rot:0,180,0;m:cuboid;scl:0.1,0.4,0.3;t:metal3;til:0.5,1.5;;
i:cuboid_3912;pos:-185,32,-140;rot:0,180,0;m:cuboid;scl:2,0.04,0.04;t:metal4;til:20,20;;
i:cuboid_3913;pos:-185,32,140;rot:0,180,0;m:cuboid;scl:2,0.04,0.04;t:metal4;til:20,20;;
i:cuboid_3914;pos:-152,32,-140;rot:0,180,0;m:cuboid;scl:1.4,0.04,0.04;t:metal4;til:20,20;;
i:cuboid_3915;pos:-218,32,-140;rot:0,180,0;m:cuboid;scl:1.4,0.04,0.04;t:metal4;til:20,20;;
i:cuboid_3916;pos:-150,32,140;rot:0,180,0;m:cuboid;scl:1,0.04,0.04;t:metal4;til:20,20;;
i:cuboid_3917;pos:-220,32,140;rot:0,180,0;m:cuboid;scl:1,0.04,0.04;t:metal4;til:20,20;;
i:cylinder_3918;pos:-185,37,0;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3919;pos:-185,37,40;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3920;pos:-185,37,-40;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3921;pos:-185,37,80;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3922;pos:-185,37,-80;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3923;pos:-185,37,120;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3924;pos:-185,37,-120;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3925;pos:-165,37,20;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3926;pos:-165,37,60;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3927;pos:-165,37,100;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3928;pos:-165,37,-20;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3929;pos:-165,37,-60;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3930;pos:-165,37,-100;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3931;pos:-205,37,20;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3932;pos:-205,37,60;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3933;pos:-205,37,100;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3934;pos:-205,37,-20;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3935;pos:-205,37,-60;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3936;pos:-205,37,-100;rot:0,180,0;m:cylinder;scl:0.5,1,0.5;t:metal4;til:1,4;;
i:cylinder_3937;pos:-185,34,0;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3938;pos:-185,34,40;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3939;pos:-185,34,-40;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3940;pos:-185,34,80;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3941;pos:-185,34,-80;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3942;pos:-185,34,120;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3943;pos:-185,34,-120;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3944;pos:-165,34,20;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3945;pos:-165,34,60;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3946;pos:-165,34,100;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3947;pos:-165,34,-20;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3948;pos:-165,34,-60;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3949;pos:-165,34,-100;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3950;pos:-205,34,20;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3951;pos:-205,34,60;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3952;pos:-205,34,100;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3953;pos:-205,34,-20;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3954;pos:-205,34,-60;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cylinder_3955;pos:-205,34,-100;rot:0,180,0;m:cylinder;scl:0.51,0.5,0.51;t:metal4;til:1,4;clr:102,229,255,255;;
i:cuboid_3956;pos:-175,47.5,0;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3957;pos:-175,47.5,60;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3958;pos:-175,47.5,-60;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3959;pos:-175,47.5,120;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3960;pos:-175,47.5,-120;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3961;pos:-195,47.5,0;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3962;pos:-195,47.5,60;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3963;pos:-195,47.5,-60;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3964;pos:-195,47.5,120;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3965;pos:-195,47.5,-120;rot:0,180,0;m:cuboid;scl:1,0.3,4;t:metal2;til:4,4;;
i:cuboid_3966;pos:-175,47.49,0;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
i:cuboid_3967;pos:-175,47.49,60;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
i:cuboid_3968;pos:-175,47.49,-60;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
i:cuboid_3969;pos:-175,47.49,120;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
i:cuboid_3970;pos:-175,47.49,-120;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
i:cuboid_3971;pos:-195,47.49,0;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
i:cuboid_3972;pos:-195,47.49,60;rot:0,180,0;m:cuboid;scl:0.9,0.3,3.9;t:ice1;;
